Date,Time,Cels(V),RSSI(dB),RxBt(V),Rud,Ele,Thr,Ail,S1,6P,S2,L1,L2,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-08-08,19:10:04.980,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:05.180,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:05.380,25.2,80,4.8,-4,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:05.580,25.2,80,4.8,-4,-8,-23,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:05.780,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:05.980,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:06.180,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:06.380,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:06.580,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:06.780,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:06.980,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:07.210,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:07.410,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:07.610,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:07.810,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:08.010,25.2,80,4.8,-4,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:08.210,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:08.410,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:08.610,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:08.810,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:09.010,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:09.210,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:09.420,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:09.620,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:09.820,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:10.020,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:10.220,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:10.420,25.2,80,4.8,-4,-8,-25,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:10.620,25.2,80,4.8,-4,-8,-25,10,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:10.820,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:11.020,25.2,80,4.8,-4,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:11.220,25.2,80,4.8,-6,-8,-23,10,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:11.420,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:11.620,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:11.820,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:12.020,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:12.220,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:12.420,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:12.620,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:12.820,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:13.020,25.2,80,4.8,-4,-8,-25,10,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:13.220,25.2,80,4.8,-4,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:13.420,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:13.620,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:13.820,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.020,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.220,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.221,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.222,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.223,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.224,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.225,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.226,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.227,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.228,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.229,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.230,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.231,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.232,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.233,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.234,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.235,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.236,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.237,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.238,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.239,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.240,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.241,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.242,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.243,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.244,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.245,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.246,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.247,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.248,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.249,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.250,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.251,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.252,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.253,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.254,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.255,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.256,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.257,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.258,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.259,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.260,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.261,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.262,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.263,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.264,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.265,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.266,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.267,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.268,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.269,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.270,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.271,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.272,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.273,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.274,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.275,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.276,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.277,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.278,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.279,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.280,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.281,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.282,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.283,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.284,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.285,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.286,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.287,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
